    2.385376e+04    2.5077176134e-01   -2.7359350029e-16    2.4161851140e-01   -4.5195844455e-16    3.4847510030e-01    2.4195468369e-04    2.4161851140e-01   -1.2912167224e-16    2.5077176134e-01   -3.5499025594e-17    3.4847510030e-01    2.4195468369e-04    3.4847510030e-01   -2.4195468369e-04    3.4847510030e-01   -2.4195468369e-04    4.9845647733e-01    3.3538810039e-16
    2.387443e+04    2.5074791515e-01   -3.9754127652e-16    2.4139853806e-01   -5.3365879923e-16    3.4856388460e-01    2.0002729546e-04    2.4139853806e-01   -3.1613867426e-16    2.5074791515e-01   -2.0486643053e-16    3.4856388460e-01    2.0002729546e-04    3.4856388460e-01   -2.0002729546e-04    3.4856388460e-01   -2.0002729546e-04    4.9850416970e-01    6.2248796395e-16
    2.389510e+04    2.5072916653e-01   -5.1360038040e-16    2.4120890230e-01   -6.0369837159e-16    3.4865144609e-01    1.4744074764e-04    2.4120890230e-01   -4.9658131576e-16    2.5072916653e-01   -3.6825756854e-16    3.4865144609e-01    1.4744074764e-04    3.4865144609e-01   -1.4744074764e-04    3.4865144609e-01   -1.4744074764e-04    4.9854166694e-01    8.9620098958e-16
    2.391577e+04    2.5071653077e-01   -6.1328451287e-16    2.4105156157e-01   -6.5853377227e-16    3.4873815895e-01    8.6651217126e-05    2.4105156157e-01   -6.5809979285e-16    2.5071653077e-01   -5.1706661522e-16    3.4873815895e-01    8.6651217126e-05    3.4873815895e-01   -8.6651217126e-05    3.4873815895e-01   -8.6651217126e-05    4.9856693846e-01    1.1417060353e-15
    2.393644e+04    2.5071074783e-01   -6.9181266040e-16    2.4092804969e-01   -6.8888579633e-16    3.4882434317e-01    2.0316044394e-05    2.4092804969e-01   -7.9746622105e-16    2.5071074783e-01   -6.4579540500e-16    3.4882434317e-01    2.0316044394e-05    3.4882434317e-01   -2.0316044394e-05    3.4882434317e-01   -2.0316044394e-05    4.9857850434e-01    1.3496801246e-15
    2.395711e+04    2.5071226483e-01   -7.5659539397e-16    2.4083945732e-01   -7.0304657250e-16    3.4891026154e-01   -4.8783812073e-05    2.4083945732e-01   -9.1709445193e-16    2.5071226483e-01   -7.5707349533e-16    3.4891026154e-01   -4.8783812073e-05    3.4891026154e-01    4.8783812073e-05    3.4891026154e-01    4.8783812073e-05    4.9857547035e-01    1.5265776259e-15
    2.397778e+04    2.5072122705e-01   -8.0010261726e-16    2.4078642099e-01   -7.0062910249e-16    3.4899611707e-01   -1.1782297140e-04    2.4078642099e-01   -1.0113059814e-15    2.5072122705e-01   -8.5078136087e-16    3.4899611707e-01   -1.1782297140e-04    3.4899611707e-01    1.1782297140e-04    3.4899611707e-01    1.1782297140e-04    4.9855754590e-01    1.6602069546e-15
    2.399845e+04    2.5073747741e-01   -8.2592009042e-16    2.4076912079e-01   -6.7823426775e-16    3.4908205100e-01   -1.8401047194e-04    2.4076912079e-01   -1.0842825037e-15    2.5073747741e-01   -9.1735697453e-16    3.4908205100e-01   -1.8401047194e-04    3.4908205100e-01    1.8401047194e-04    3.4908205100e-01    1.8401047194e-04    4.9852504517e-01    1.7591739350e-15
    2.401912e+04    2.5076056429e-01   -8.3715547226e-16    2.4078728647e-01   -6.4511658610e-16    3.4916814133e-01   -2.4466631663e-04    2.4078728647e-01   -1.1423911945e-15    2.5076056429e-01   -9.7353388372e-16    3.4916814133e-01   -2.4466631663e-04    3.4916814133e-01    2.4466631663e-04    3.4916814133e-01    2.4466631663e-04    4.9847887143e-01    1.8239566686e-15
    2.403979e+04    2.5078975737e-01   -8.2711534381e-16    2.4084021163e-01   -5.8989938134e-16    3.4925440201e-01   -2.9729388073e-04    2.4084021163e-01   -1.1796416048e-15    2.5078975737e-01   -1.0078376559e-15    3.4925440201e-01   -2.9729388073e-04    3.4925440201e-01    2.9729388073e-04    3.4925440201e-01    2.9729388073e-04    4.9842048526e-01    1.8483398377e-15
    2.406046e+04    2.5082407101e-01   -7.9077964084e-16    2.4092677566e-01   -5.1027986476e-16    3.4934078286e-01   -3.3964647685e-04    2.4092677566e-01   -1.1900989047e-15    2.5082407101e-01   -1.0154872776e-15    3.4934078286e-01   -3.3964647685e-04    3.4934078286e-01    3.3964647685e-04    3.4934078286e-01    3.3964647685e-04    4.9835185798e-01    1.8194147057e-15
    2.408113e+04    2.5086229431e-01   -7.3209269954e-16    2.4104547279e-01   -4.1465550846e-16    3.4942717006e-01   -3.6978654038e-04    2.4104547279e-01   -1.1796247382e-15    2.5086229431e-01   -1.0058057252e-15    3.4942717006e-01   -3.6978654038e-04    3.4942717006e-01    3.6978654038e-04    3.4942717006e-01    3.6978654038e-04    4.9827541139e-01    1.7575005803e-15
    2.410180e+04    2.5090302713e-01   -6.6133369903e-16    2.4119444754e-01   -3.1330630864e-16    3.4951338743e-01   -3.8613609440e-04    2.4119444754e-01   -1.1538456089e-15    2.5090302713e-01   -9.8166160675e-16    3.4951338743e-01   -3.8613609440e-04    3.4951338743e-01    3.8613609440e-04    3.4951338743e-01    3.8613609440e-04    4.9819394574e-01    1.6568602451e-15
    2.412247e+04    2.5094472100e-01   -5.7862216465e-16    2.4137153597e-01   -1.9928386284e-16    3.4959919819e-01   -3.8751737358e-04    2.4137153597e-01   -1.1121313824e-15    2.5094472100e-01   -9.3982773820e-16    3.4959919819e-01   -3.8751737357e-04    3.4959919819e-01    3.8751737357e-04    3.4959919819e-01    3.8751737357e-04    4.9811055800e-01    1.5265776259e-15
    2.414314e+04    2.5098572380e-01   -4.8563145114e-16    2.4157431163e-01   -7.4611756052e-17    3.4968430734e-01   -3.7318272770e-04    2.4157431163e-01   -1.0552887381e-15    2.5098572380e-01   -8.7886981547e-16    3.4968430734e-01   -3.7318272770e-04    3.4968430734e-01    3.7318272770e-04    3.4968430734e-01    3.7318272770e-04    4.9802855240e-01    1.3721508883e-15
    2.416381e+04    2.5102432709e-01   -3.7973200105e-16    2.4180013535e-01    5.9580240482e-17    3.4976836447e-01   -3.4283318297e-04    2.4180013535e-01   -9.8780156864e-16    2.5102432709e-01   -8.0512268149e-16    3.4976836447e-01   -3.4283318297e-04    3.4976836447e-01    3.4283318297e-04    3.4976836447e-01    3.4283318297e-04    4.9795134582e-01    1.1921457282e-15
    2.418449e+04    2.5105881476e-01   -2.6881248674e-16    2.4204620782e-01    1.9815463823e-16    3.4985096698e-01   -2.9662530894e-04    2.4204620782e-01   -9.1173011037e-16    2.5105881476e-01   -7.1990111499e-16    3.4985096698e-01   -2.9662530894e-04    3.4985096698e-01    2.9662530894e-04    3.4985096698e-01    2.9662530894e-04    4.9788237049e-01    9.8847455105e-16
    2.420516e+04    2.5108751182e-01   -1.4438660915e-16    2.4230962369e-01    3.4575635059e-16    3.4993166351e-01   -2.3516631701e-04    2.4230962369e-01   -8.1814711029e-16    2.5108751182e-01   -6.1866315311e-16    3.4993166351e-01   -2.3516631700e-04    3.4993166351e-01    2.3516631701e-04    3.4993166351e-01    2.3516631700e-04    4.9782497636e-01    7.5802969804e-16
    2.422583e+04    2.5110883205e-01   -1.2669685902e-17    2.4258742615e-01    4.9497824993e-16    3.5000995763e-01   -1.5949759614e-04    2.4258742615e-01   -7.1687947134e-16    2.5110883205e-01   -5.1192702565e-16    3.5000995763e-01   -1.5949759614e-04    3.5000995763e-01    1.5949759614e-04    3.5000995763e-01    1.5949759614e-04    4.9778233590e-01    5.1826186861e-16
    2.424650e+04    2.5112132322e-01    1.1677625591e-16    2.4287666060e-01    6.4677659732e-16    3.5008531164e-01   -7.1067169309e-05    2.4287666060e-01   -6.1427901982e-16    2.5112132322e-01   -3.9718270050e-16    3.5008531164e-01   -7.1067169308e-05    3.5008531164e-01    7.1067169309e-05    3.5008531164e-01    7.1067169308e-05    4.9775735355e-01    2.7132251885e-16
    2.426717e+04    2.5112370886e-01    2.4861270450e-16    2.4317442638e-01    7.9399189501e-16    3.5015715034e-01    2.8308177562e-05    2.4317442638e-01   -5.0839325562e-16    2.5112370886e-01   -2.8423125543e-16    3.5015715034e-01    2.8308177563e-05    3.5015715034e-01   -2.8308177562e-05    3.5015715034e-01   -2.8308177563e-05    4.9775258227e-01    2.6534625192e-17
    2.428784e+04    2.5111492540e-01    3.7519003818e-16    2.4347792506e-01    9.3332423981e-16    3.5022486493e-01    1.3649008887e-04    2.4347792506e-01   -3.9738097493e-16    2.5111492540e-01   -1.6805262621e-16    3.5022486493e-01    1.3649008887e-04    3.5022486493e-01   -1.3649008887e-04    3.5022486493e-01   -1.3649008887e-04    4.9777014920e-01   -2.1418940695e-16
    2.430851e+04    2.5109415382e-01    4.9244439545e-16    2.4378450451e-01    1.0617669392e-15    3.5028781666e-01    2.5107391769e-04    2.4378450451e-01   -2.8586695629e-16    2.5109415382e-01   -5.1873996996e-17    3.5028781666e-01    2.5107391769e-04    3.5028781666e-01   -2.5107391769e-04    3.5028781666e-01   -2.5107391769e-04    4.9781169237e-01   -4.4487331064e-16
    2.432918e+04    2.5106084497e-01    6.0396153645e-16    2.4409169734e-01    1.1849858326e-15    3.5034534065e-01    3.6945064826e-04    2.4409169734e-01   -1.7802910052e-16    2.5106084497e-01    5.9762669350e-17    3.5034534065e-01    3.6945064826e-04    3.5034534065e-01   -3.6945064826e-04    3.5034534065e-01   -3.6945064826e-04    4.9787831006e-01   -6.6647328859e-16
    2.434985e+04    2.5101473800e-01    7.0854620782e-16    2.4439725312e-01    1.2983816458e-15    3.5039674937e-01    4.8887385213e-04    2.4439725312e-01   -7.4329342705e-17    2.5101473800e-01    1.6482544207e-16    3.5039674937e-01    4.8887385213e-04    3.5039674937e-01   -4.8887385213e-04    3.5039674937e-01   -4.8887385213e-04    4.9797052399e-01   -8.7635978335e-16
    2.437052e+04    2.5095587134e-01    8.0655698555e-16    2.4469916341e-01    1.4018796462e-15    3.5044133628e-01    6.0652993722e-04    2.4469916341e-01    2.4194728660e-17    2.5095587134e-01    2.5865283295e-16    3.5044133628e-01    6.0652993723e-04    3.5044133628e-01   -6.0652993723e-04    3.5044133628e-01   -6.0652993723e-04    4.9808825732e-01   -1.0690346293e-15
    2.439119e+04    2.5088458607e-01    8.8508513308e-16    2.4499567923e-01    1.4838874227e-15    3.5047837922e-01    7.1960986362e-04    2.4499567923e-01    1.1613022836e-16    2.5088458607e-01    3.4232057004e-16    3.5047837922e-01    7.1960986362e-04    3.5047837922e-01   -7.1960986362e-04    3.5047837922e-01   -7.1960986362e-04    4.9823082786e-01   -1.2313500393e-15
    2.441186e+04    2.5080152160e-01    9.5978846977e-16    2.4528532056e-01    1.5603406558e-15    3.5050714384e-01    8.2538046200e-04    2.4528532056e-01    2.0777259041e-16    2.5080152160e-01    4.2037061621e-16    3.5050714384e-01    8.2538046200e-04    3.5050714384e-01   -8.2538046200e-04    3.5050714384e-01   -8.2538046200e-04    4.9839695681e-01   -1.3855377262e-15
    2.443253e+04    2.5070760376e-01    1.0248102540e-15    2.4556687780e-01    1.6239291282e-15    3.5052688702e-01    9.2125350293e-04    2.4556687780e-01    2.8889158680e-16    2.5070760376e-01    4.8491429911e-16    3.5052688702e-01    9.2125350293e-04    3.5052688702e-01   -9.2125350293e-04    3.5052688702e-01   -9.2125350293e-04    4.9858479248e-01   -1.5139079400e-15
    2.445320e+04    2.5060402573e-01    1.0708275094e-15    2.4583940549e-01    1.6648400312e-15    3.5053686024e-01    1.0048507282e-03    2.4583940549e-01    3.5791405573e-16    2.5060402573e-01    5.3320253594e-16    3.5053686024e-01    1.0048507282e-03    3.5053686024e-01   -1.0048507282e-03    3.5053686024e-01   -1.0048507282e-03    4.9879194853e-01   -1.6068986535e-15
    2.447387e+04    2.5049222221e-01    1.1020236228e-15    2.4610220848e-01    1.6907445220e-15    3.5053631303e-01    1.0740631677e-03    2.4610220848e-01    4.1475737121e-16    2.5049222221e-01    5.6511580138e-16    3.5053631303e-01    1.0740631677e-03    3.5053631303e-01   -1.0740631677e-03    3.5053631303e-01   -1.0740631677e-03    4.9901555558e-01   -1.6707251844e-15
    2.449454e+04    2.5037383762e-01    1.1112270739e-15    2.4635482149e-01    1.6934592296e-15    3.5052449643e-01    1.1271032260e-03    2.4635482149e-01    4.5570056296e-16    2.5037383762e-01    5.7921979134e-16    3.5052449643e-01    1.1271032260e-03    3.5052449643e-01   -1.1271032260e-03    3.5052449643e-01   -1.1271032260e-03    4.9925232476e-01   -1.6905663906e-15
    2.451521e+04    2.5025068917e-01    1.1021431482e-15    2.4659698259e-01    1.6749572558e-15    3.5050066658e-01    1.1625482224e-03    2.4659698259e-01    4.8380082126e-16    2.5025068917e-01    5.7766596194e-16    3.5050066658e-01    1.1625482224e-03    3.5050066658e-01   -1.1625482224e-03    3.5050066658e-01   -1.1625482224e-03    4.9949862165e-01   -1.6826777182e-15
    2.453588e+04    2.5012472575e-01    1.0771623524e-15    2.4682860195e-01    1.6348273528e-15    3.5046408834e-01    1.1793743112e-03    2.4682860195e-01    5.0220561509e-16    2.5012472575e-01    5.6188861723e-16    3.5046408834e-01    1.1793743112e-03    3.5046408834e-01   -1.1793743112e-03    3.5046408834e-01   -1.1793743112e-03    4.9975054851e-01   -1.6420391031e-15
    2.455655e+04    2.4999798369e-01    1.0422609535e-15    2.4704972675e-01    1.5833207737e-15    3.5041403909e-01    1.1769799738e-03    2.4704972675e-01    5.0489788979e-16    2.4999798369e-01    5.3105107985e-16    3.5041403909e-01    1.1769799738e-03    3.5041403909e-01   -1.1769799738e-03    3.5041403909e-01   -1.1769799738e-03    5.0000403263e-01   -1.5729534573e-15
    2.457722e+04    2.4987254066e-01    9.8357401217e-16    2.4726050371e-01    1.5098058037e-15    3.5034981255e-01    1.1551985660e-03    2.4726050371e-01    4.9210343327e-16    2.4987254066e-01    4.8682670453e-16    3.5034981255e-01    1.1551985660e-03    3.5034981255e-01   -1.1551985660e-03    3.5034981255e-01   -1.1551985660e-03    5.0025491868e-01   -1.4723131221e-15
    2.459790e+04    2.4975046878e-01    9.0444823795e-16    2.4746114044e-01    1.4087189993e-15    3.5027072278e-01    1.1142997084e-03    2.4746114044e-01    4.5895945954e-16    2.4975046878e-01    4.1917536282e-16    3.5027072278e-01    1.1142997084e-03    3.5027072278e-01   -1.1142997084e-03    3.5027072278e-01   -1.1142997084e-03    5.0049906245e-01   -1.3233845501e-15
    2.461857e+04    2.4963378811e-01    8.0954511902e-16    2.4765186700e-01    1.2862036888e-15    3.5017610824e-01    1.0549796103e-03    2.4765186700e-01    4.1077872183e-16    2.4963378811e-01    3.3550762573e-16    3.5017610824e-01    1.0549796103e-03    3.5017610824e-01   -1.0549796103e-03    3.5017610824e-01   -1.0549796103e-03    5.0073242377e-01   -1.1405107819e-15
    2.463924e+04    2.4952442192e-01    7.0472139698e-16    2.4783289886e-01    1.1509223513e-15    3.5006533590e-01    9.7834072176e-04    2.4783289886e-01    3.4790301343e-16    2.4952442192e-01    2.4000688011e-16    3.5006533590e-01    9.7834072176e-04    3.5006533590e-01   -9.7834072176e-04    3.5006533590e-01   -9.7834072176e-04    5.0095115615e-01   -9.3636150338e-16
    2.465991e+04    2.4942415451e-01    5.9165042657e-16    2.4800440253e-01    1.0062693051e-15    3.4993780547e-01    8.8586139139e-04    2.4800440253e-01    2.7254330507e-16    2.4942415451e-01    1.3637841146e-16    3.4993780547e-01    8.8586139139e-04    3.4993780547e-01   -8.8586139139e-04    3.4993780547e-01   -8.8586139139e-04    5.0115169097e-01   -7.1715203220e-16
    2.468058e+04    2.4933459291e-01    4.7535227201e-16    2.4816646491e-01    8.5573971799e-16    3.4979295357e-01    7.7935647144e-04    2.4816646491e-01    1.9075122130e-16    2.4933459291e-01    2.8447030611e-17    3.4979295357e-01    7.7935647144e-04    3.4979295357e-01   -7.7935647144e-04    3.4979295357e-01   -7.7935647144e-04    5.0133081418e-01   -4.9363964883e-16
    2.470125e+04    2.4925713319e-01    3.5128497044e-16    2.4831906720e-01    6.9665411117e-16    3.4963025785e-01    6.6093004195e-04    2.4831906720e-01    1.0724943559e-16    2.4925713319e-01   -7.6974318123e-17    3.4963025785e-01    6.6093004195e-04    3.4963025785e-01   -6.6093004195e-04    3.4963025785e-01   -6.6093004195e-04    5.0148573363e-01   -2.6893201208e-16
    2.472192e+04    2.4919293223e-01    2.1729706576e-16    2.4846206426e-01    5.2554138387e-16    3.4944924105e-01    5.3292162182e-04    2.4846206426e-01    1.1492370980e-17    2.4919293223e-01   -1.8968671252e-16    3.4944924105e-01    5.3292162182e-04    3.4944924105e-01   -5.3292162182e-04    3.4944924105e-01   -5.3292162182e-04    5.0161413555e-01   -1.5299243354e-17
    2.474259e+04    2.4914288555e-01    7.7213368801e-17    2.4859516989e-01    3.4096089245e-16    3.4924947485e-01    3.9784738648e-04    2.4859516989e-01   -8.8894333064e-17    2.4914288555e-01   -3.1004872859e-16    3.4924947485e-01    3.9784738648e-04    3.4924947485e-01   -3.9784738648e-04    3.4924947485e-01   -3.9784738648e-04    5.0171422889e-01    2.4096308282e-16
    2.476326e+04    2.4910761167e-01   -6.3348429511e-17    2.4871794838e-01    1.5416258737e-16    3.4903058341e-01    2.5833801934e-04    2.4871794838e-01   -1.8568950732e-16    2.4910761167e-01   -4.2419542705e-16    3.4903058341e-01    2.5833801934e-04    3.4903058341e-01   -2.5833801934e-04    3.4903058341e-01   -2.5833801934e-04    5.0178477666e-01    4.9626920628e-16
    2.478393e+04    2.4908744317e-01   -1.9733633419e-16    2.4882981260e-01   -3.2369798644e-17    3.4879224665e-01    1.1707488376e-04    2.4882981260e-01   -2.7319782757e-16    2.4908744317e-01   -5.2830199706e-16    3.4879224665e-01    1.1707488376e-04    3.4879224665e-01   -1.1707488376e-04    3.4879224665e-01   -1.1707488376e-04    5.0182511367e-01    7.4296950536e-16
    2.480460e+04    2.4908242473e-01   -3.2726037736e-16    2.4893002849e-01   -2.1286943791e-16    3.4853420301e-01   -2.3273786722e-05    2.4893002849e-01   -3.5478088562e-16    2.4908242473e-01   -6.2344416666e-16    3.4853420301e-01   -2.3273786722e-05    3.4853420301e-01    2.3273786722e-05    3.4853420301e-01    2.3273786722e-05    5.0183515054e-01    9.6743809144e-16
    2.482527e+04    2.4909231789e-01   -4.4762239343e-16    2.4901772577e-01   -3.9292744842e-16    3.4825625170e-01   -1.6011501829e-04    2.4901772577e-01   -4.2704879139e-16    2.4909231789e-01   -7.1332722137e-16    3.4825625170e-01   -1.6011501829e-04    3.4825625170e-01    1.6011501829e-04    3.4825625170e-01    1.6011501829e-04    5.0181536421e-01    1.1844961065e-15
    2.484594e+04    2.4911661234e-01   -5.6655010544e-16    2.4909191456e-01   -5.6705118343e-16    3.4795825441e-01   -2.9098996698e-04    2.4909191456e-01   -4.9411892071e-16    2.4911661234e-01   -7.9305062228e-16    3.4795825441e-01   -2.9098996698e-04    3.4795825441e-01    2.9098996698e-04    3.4795825441e-01    2.9098996698e-04    5.0176677532e-01    1.3862548782e-15
    2.486661e+04    2.4915454326e-01   -6.5954081895e-16    2.4915150732e-01   -7.1751491267e-16    3.4764013622e-01   -4.1362807284e-04    2.4915150732e-01   -5.3431367476e-16    2.4915454326e-01   -8.4456604326e-16    3.4764013622e-01   -4.1362807284e-04    3.4764013622e-01    4.1362807284e-04    3.4764013622e-01    4.1362807284e-04    5.0169091348e-01    1.5366177543e-15
    2.488728e+04    2.4920511421e-01   -7.3950327054e-16    2.4919534538e-01   -8.5605090459e-16    3.4730188595e-01   -5.2599520330e-04    2.4919534538e-01   -5.6243047139e-16    2.4920511421e-01   -8.8651943714e-16    3.4730188595e-01   -5.2599520330e-04    3.4730188595e-01    5.2599520330e-04    3.4730188595e-01    5.2599520330e-04    5.0158977159e-01    1.6604460052e-15
    2.490795e+04    2.4926712480e-01   -8.0930606834e-16    2.4922222946e-01   -9.8459991393e-16    3.4694355566e-01   -6.2633468429e-04    2.4922222946e-01   -5.7756249673e-16    2.4926712480e-01   -9.1616172114e-16    3.4694355566e-01   -6.2633468429e-04    3.4694355566e-01    6.2633468429e-04    3.4694355566e-01    6.2633468429e-04    5.0146575040e-01    1.7575005803e-15
    2.492862e+04    2.4933920236e-01   -8.5878955856e-16    2.4923095310e-01   -1.0933770183e-15    3.4656525950e-01   -7.1320033758e-04    2.4923095310e-01   -5.7287641624e-16    2.4933920236e-01   -9.2823378035e-16    3.4656525950e-01   -7.1320033758e-04    3.4656525950e-01    7.1320033758e-04    3.4656525950e-01    7.1320033758e-04    5.0132159529e-01    1.8268252767e-15
    2.494929e+04    2.4941983664e-01   -8.8604133579e-16    2.4922033819e-01   -1.1775112718e-15    3.4616717183e-01   -7.8548088192e-04    2.4922033819e-01   -5.4438743066e-16    2.4941983664e-01   -9.1735697453e-16    3.4616717183e-01   -7.8548088192e-04    3.4616717183e-01    7.8548088192e-04    3.4616717183e-01    7.8548088192e-04    5.0116032671e-01    1.8433197734e-15
    2.496996e+04    2.4950741676e-01   -8.9010519730e-16    2.4918927164e-01   -1.2296735187e-15    3.4574952478e-01   -8.4241530730e-04    2.4918927164e-01   -4.9502158360e-16    2.4950741676e-01   -8.7982601818e-16    3.4574952478e-01   -8.4241530730e-04    3.4574952478e-01    8.4241530730e-04    3.4574952478e-01    8.4241530730e-04    5.0098516647e-01    1.8093745772e-15
    2.499063e+04    2.4960026921e-01   -8.7492547929e-16    2.4913674196e-01   -1.2597215571e-15    3.4531260527e-01   -8.8359908854e-04    2.4913674196e-01   -4.2852431726e-16    2.4960026921e-01   -8.2675676779e-16    3.4531260527e-01   -8.8359908854e-04    3.4531260527e-01    8.8359908854e-04    3.4531260527e-01    8.8359908854e-04    5.0079946159e-01    1.7412451342e-15
    2.501131e+04    2.4969669606e-01   -8.5054231019e-16    2.4906187512e-01   -1.2745129344e-15    3.4485675163e-01   -9.0898135881e-04    2.4906187512e-01   -3.4956726388e-16    2.4969669606e-01   -7.5982257812e-16    3.4485675163e-01   -9.0898135881e-04    3.4485675163e-01    9.0898135881e-04    3.4485675163e-01    9.0898135881e-04    5.0060660789e-01    1.6556649917e-15
    2.503198e+04    2.4979501245e-01   -8.0416647878e-16    2.4896396831e-01   -1.2621987824e-15    3.4438235000e-01   -9.1885340918e-04    2.4896396831e-01   -2.4899465595e-16    2.4979501245e-01   -6.6981999808e-16    3.4438235000e-01   -9.1885340918e-04    3.4438235000e-01    9.1885340918e-04    3.4438235000e-01    9.1885340918e-04    5.0040997509e-01    1.5213185110e-15
    2.505265e+04    2.4989358238e-01   -7.4045947325e-16    2.4884252094e-01   -1.2299639863e-15    3.4388983065e-01   -9.1382910880e-04    2.4884252094e-01   -1.3558657944e-16    2.4989358238e-01   -5.6786488417e-16    3.4388983065e-01   -9.1382910880e-04    3.4388983065e-01    9.1382910880e-04    3.4388983065e-01    9.1382910880e-04    5.0021283525e-01    1.3499191753e-15
    2.507332e+04    2.4999085189e-01   -6.6539756055e-16    2.4869726194e-01   -1.1722648215e-15    3.4337966433e-01   -8.9481804629e-04    2.4869726194e-01   -1.0874512016e-17    2.4999085189e-01   -4.4487331064e-16    3.4337966433e-01   -8.9481804629e-04    3.4337966433e-01    8.9481804629e-04    3.4337966433e-01    8.9481804629e-04    5.0001829622e-01    1.1534195185e-15
    2.509399e+04    2.5008537921e-01   -5.7491687915e-16    2.4852817258e-01   -1.0932232490e-15    3.4285235878e-01   -8.6299237030e-04    2.4852817258e-01    1.2645595675e-16    2.5008537921e-01   -3.0610439241e-16    3.4285235878e-01   -8.6299237030e-04    3.4285235878e-01    8.6299237030e-04    3.4285235878e-01    8.6299237030e-04    4.9982924157e-01    9.2321371612e-16
    2.511466e+04    2.5017586088e-01   -4.8264331767e-16    2.4833550421e-01   -1.0075158482e-15    3.4230845561e-01   -8.1974845069e-04    2.4833550421e-01    2.6898030801e-16    2.5017586088e-01   -1.5884917513e-16    3.4230845561e-01   -8.1974845069e-04    3.4230845561e-01    8.1974845069e-04    3.4230845561e-01    8.1974845069e-04    4.9964827824e-01    6.7962107585e-16
    2.513533e+04    2.5026115361e-01   -3.8499111595e-16    2.4811979049e-01   -9.1344794760e-16    3.4174852755e-01   -7.6666458793e-04    2.4811979049e-01    4.1156864589e-16    2.5026115361e-01   -1.2311109886e-17    3.4174852755e-01   -7.6666458793e-04    3.4174852755e-01    7.6666458793e-04    3.4174852755e-01    7.6666458793e-04    4.9947769278e-01    4.3674558761e-16
    2.515600e+04    2.5034029143e-01   -2.8279695137e-16    2.4788185364e-01   -8.1469756307e-16    3.4117317606e-01   -7.0545606414e-04    2.4788185364e-01    5.5678714309e-16    2.5034029143e-01    1.3733461417e-16    3.4117317606e-01   -7.0545606414e-04    3.4117317606e-01    7.0545606414e-04    3.4117317606e-01    7.0545606414e-04    4.9931941714e-01    1.8359092024e-16
    2.517667e+04    2.5041249794e-01   -1.7940753339e-16    2.4762280468e-01   -7.1088817227e-16    3.4058302940e-01   -6.3792885301e-04    2.4762280468e-01    6.9941733745e-16    2.5041249794e-01    2.8566555949e-16    3.4058302940e-01   -6.3792885301e-04    3.4058302940e-01    6.3792885301e-04    3.4058302940e-01    6.3792885301e-04    4.9917500412e-01   -7.2671405930e-17
    2.519734e+04    2.5047719352e-01   -7.3388557962e-17    2.4734403770e-01   -6.0465801401e-16    3.3997874107e-01   -5.6593328800e-04    2.4734403770e-01    8.4200302716e-16    2.5047719352e-01    4.3614796092e-16    3.3997874107e-01   -5.6593328800e-04    3.3997874107e-01    5.6593328800e-04    3.3997874107e-01    5.6593328800e-04    4.9904561295e-01   -3.3132423888e-16
    2.521801e+04    2.5053399772e-01    3.2630417465e-17    2.4704721823e-01   -4.9776956178e-16    3.3936098847e-01   -4.9131892973e-04    2.4704721823e-01    9.7483815868e-16    2.5053399772e-01    5.7659023389e-16    3.3936098847e-01   -4.9131892974e-04    3.3936098847e-01    4.9131892973e-04    3.3936098847e-01    4.9131892974e-04    4.9893200456e-01   -5.7515592983e-16
    2.523868e+04    2.5058272677e-01    1.3159739791e-16    2.4673426619e-01   -3.9936119304e-16    3.3873047168e-01   -4.1589177732e-04    2.4673426619e-01    1.1035212583e-15    2.5058272677e-01    7.1332722137e-16    3.3873047168e-01   -4.1589177732e-04    3.3873047168e-01    4.1589177732e-04    3.3873047168e-01    4.1589177732e-04    4.9883454646e-01   -8.1922667145e-16
    2.525935e+04    2.5062338681e-01    2.2207807931e-16    2.4640733394e-01   -3.0524867470e-16    3.3808791216e-01   -3.4137483883e-04    2.4640733394e-01    1.2164001449e-15    2.5062338681e-01    8.3763357361e-16    3.3808791216e-01   -3.4137483883e-04    3.3808791216e-01    3.4137483883e-04    3.3808791216e-01    3.4137483883e-04    4.9875322637e-01   -1.0334160784e-15
    2.528002e+04    2.5065616304e-01    3.0287720827e-16    2.4606878008e-01   -2.1472687729e-16    3.3743405125e-01   -2.6937291852e-04    2.4606878008e-01    1.3125153400e-15    2.5065616304e-01    9.5440982952e-16    3.3743405125e-01   -2.6937291852e-04    3.3743405125e-01    2.6937291852e-04    3.3743405125e-01    2.6937291852e-04    4.9868767392e-01   -1.2323062420e-15
    2.530069e+04    2.5068140531e-01    3.7327763276e-16    2.4572113970e-01   -1.3720722481e-16    3.3676964816e-01   -2.0134229950e-04    2.4572113970e-01    1.3899078072e-15    2.5068140531e-01    1.0512253539e-15    3.3676964816e-01   -2.0134229950e-04    3.3676964816e-01    2.0134229950e-04    3.3676964816e-01    2.0134229950e-04    4.9863718939e-01   -1.4017931723e-15
    2.532136e+04    2.5069961079e-01    4.3244267542e-16    2.4536709199e-01   -6.9540446359e-17    3.3609547736e-01   -1.3856580773e-04    2.4536709199e-01    1.4535639210e-15    2.5069961079e-01    1.1369250217e-15    3.3609547736e-01   -1.3856580773e-04    3.3609547736e-01    1.3856580773e-04    3.3609547736e-01    1.3856580773e-04    4.9860077843e-01   -1.5466578828e-15
