    2.182805e+04    1.2634635466e-01    2.9265779181e-16    1.2487468462e-01   -4.0870297964e-17    1.2487468462e-01   -4.0257014187e-17    1.2487468462e-01   -6.0993467223e-17   -1.5962730286e-01   -5.4199689619e-03    1.2487468462e-01    2.7161241922e-16    1.2634635466e-01   -2.0618120926e-17    1.2487468462e-01   -3.8771500733e-17    1.2487468462e-01   -9.7236579987e-17   -1.5962730286e-01   -5.4199689619e-03    1.2487468462e-01    2.5395490771e-16    1.2487468462e-01   -4.2843627869e-17    1.2634635466e-01   -2.4861270450e-17    1.2487468462e-01   -5.9320027389e-17   -1.5962730286e-01   -5.4199689619e-03    1.2487468462e-01    3.6498735819e-16    1.2487468462e-01    2.8243945957e-18    1.2487468462e-01    3.9491051468e-17    1.2634635466e-01    1.5000430007e-17   -1.5962730286e-01   -5.4199689619e-03   -1.5962730286e-01    5.4199689619e-03   -1.5962730286e-01    5.4199689619e-03   -1.5962730286e-01    5.4199689619e-03   -1.5962730286e-01    5.4199689619e-03    4.9461458136e-01   -1.6303256199e-16
    2.184872e+04    1.2674866764e-01    2.5805520625e-16    1.2519292873e-01   -7.4025185379e-17    1.2519292873e-01   -6.7894097215e-17    1.2519292873e-01   -8.7310985842e-17   -1.5896260589e-01   -5.1527989141e-03    1.2519292873e-01    2.3556225225e-16    1.2674866764e-01   -6.1854362778e-17    1.2519292873e-01   -7.1448330564e-17    1.2519292873e-01   -1.2923147924e-16   -1.5896260589e-01   -5.1527989141e-03    1.2519292873e-01    2.2635706582e-16    1.2519292873e-01   -7.1692597448e-17    1.2674866764e-01   -4.8347999504e-17    1.2519292873e-01   -7.6785040115e-17   -1.5896260589e-01   -5.1527989141e-03    1.2519292873e-01    3.4332889117e-16    1.2519292873e-01   -2.2947760485e-17    1.2519292873e-01    1.8929534369e-17    1.2674866764e-01   -7.3508083301e-18   -1.5896260589e-01   -5.1527989141e-03   -1.5896260589e-01    5.1527989141e-03   -1.5896260589e-01    5.1527989141e-03   -1.5896260589e-01    5.1527989141e-03   -1.5896260589e-01    5.1527989141e-03    4.9300532945e-01   -4.5419628706e-17
    2.186939e+04    1.2712630593e-01    2.2243665532e-16    1.2548513259e-01   -1.0803751244e-16    1.2548513259e-01   -9.6995482366e-17    1.2548513259e-01   -1.1398537339e-16   -1.5829614304e-01   -4.7716073029e-03    1.2548513259e-01    1.9735401969e-16    1.2712630593e-01   -1.0303084196e-16    1.2548513259e-01   -1.0446017276e-16    1.2548513259e-01   -1.6182000739e-16   -1.5829614304e-01   -4.7716073029e-03    1.2548513259e-01    1.9737460780e-16    1.2548513259e-01   -1.0120184531e-16    1.2712630593e-01   -7.2372592583e-17    1.2548513259e-01   -9.4898279373e-17   -1.5829614304e-01   -4.7716073029e-03    1.2548513259e-01    3.1808636378e-16    1.2548513259e-01   -5.0582800843e-17    1.2548513259e-01   -3.3701849283e-18    1.2712630593e-01   -3.0718012046e-17   -1.5829614304e-01   -4.7716073029e-03   -1.5829614304e-01    4.7716073029e-03   -1.5829614304e-01    4.7716073029e-03   -1.5829614304e-01    4.7716073029e-03   -1.5829614304e-01    4.7716073029e-03    4.9149477628e-01    7.7452419478e-17
    2.189006e+04    1.2747093449e-01    1.8669857905e-16    1.2574355637e-01   -1.4239936941e-16    1.2574355637e-01   -1.2711423358e-16    1.2574355637e-01   -1.4104338883e-16   -1.5762771904e-01   -4.2854006182e-03    1.2574355637e-01    1.5904461664e-16    1.2747093449e-01   -1.4277301708e-16    1.2574355637e-01   -1.3712740205e-16    1.2574355637e-01   -1.9374207090e-16   -1.5762771904e-01   -4.2854006182e-03    1.2574355637e-01    1.6713679084e-16    1.2574355637e-01   -1.3200943570e-16    1.2747093449e-01   -9.7532676380e-17    1.2574355637e-01   -1.1438372555e-16   -1.5762771904e-01   -4.2854006182e-03    1.2574355637e-01    2.9037318402e-16    1.2574355637e-01   -7.9713388870e-17    1.2574355637e-01   -2.8895519892e-17    1.2747093449e-01   -5.4862130464e-17   -1.5762771904e-01   -4.2854006182e-03   -1.5762771904e-01    4.2854006182e-03   -1.5762771904e-01    4.2854006182e-03   -1.5762771904e-01    4.2854006182e-03   -1.5762771904e-01    4.2854006182e-03    4.9011626204e-01    2.0247592376e-16
    2.191073e+04    1.2777499392e-01    1.5060192676e-16    1.2596126998e-01   -1.7806424516e-16    1.2596126998e-01   -1.5708246925e-16    1.2596126998e-01   -1.6851860490e-16   -1.5695714145e-01   -3.7055534802e-03    1.2596126998e-01    1.1919411438e-16    1.2777499392e-01   -1.8269448020e-16    1.2596126998e-01   -1.7033391063e-16    1.2596126998e-01   -2.2619557860e-16   -1.5695714145e-01   -3.7055534802e-03    1.2596126998e-01    1.3750208661e-16    1.2596126998e-01   -1.6130592496e-16    1.2777499392e-01   -1.2000344006e-16    1.2596126998e-01   -1.3340967325e-16   -1.5695714145e-01   -3.7055534802e-03    1.2596126998e-01    2.6314500692e-16    1.2596126998e-01   -1.0895752743e-16    1.2596126998e-01   -5.2894594195e-17    1.2777499392e-01   -7.6077878083e-17   -1.5695714145e-01   -3.7055534802e-03   -1.5695714145e-01    3.7055534802e-03   -1.5695714145e-01    3.7055534802e-03   -1.5695714145e-01    3.7055534802e-03   -1.5695714145e-01    3.7055534802e-03    4.8890002430e-01    3.2080600907e-16
    2.193140e+04    1.2803187041e-01    1.1522242651e-16    1.2613231293e-01   -2.1325892761e-16    1.2613231293e-01   -1.8536019175e-16    1.2613231293e-01   -1.9429405744e-16   -1.5628421550e-01   -3.0455374673e-03    1.2613231293e-01    7.7386432131e-17    1.2803187041e-01   -2.2177926596e-16    1.2613231293e-01   -2.0265588503e-16    1.2613231293e-01   -2.5758001153e-16   -1.5628421550e-01   -3.0455374673e-03    1.2613231293e-01    1.0544869770e-16    1.2613231293e-01   -1.9175793768e-16    1.2803187041e-01   -1.4103989967e-16    1.2613231293e-01   -1.5229577105e-16   -1.5628421550e-01   -3.0455374673e-03    1.2613231293e-01    2.3215804827e-16    1.2613231293e-01   -1.3976887123e-16    1.2613231293e-01   -7.6115725166e-17    1.2803187041e-01   -9.6038609646e-17   -1.5628421550e-01   -3.0455374673e-03   -1.5628421550e-01    3.0455374673e-03   -1.5628421550e-01    3.0455374673e-03   -1.5628421550e-01    3.0455374673e-03   -1.5628421550e-01    3.0455374673e-03    4.8787251837e-01    4.3507223287e-16
    2.195207e+04    1.2823604317e-01    8.1516280994e-17    1.2625183041e-01   -2.4362975882e-16    1.2625183041e-01   -2.1166739489e-16    1.2625183041e-01   -2.1828138639e-16   -1.5560873928e-01   -2.3206036543e-03    1.2625183041e-01    3.6480792668e-17    1.2823604317e-01   -2.5446944609e-16    1.2625183041e-01   -2.3275426791e-16    1.2625183041e-01   -2.8692602093e-16   -1.5560873928e-01   -2.3206036543e-03    1.2625183041e-01    7.3915573038e-17    1.2625183041e-01   -2.1822220386e-16    1.2823604317e-01   -1.5980537784e-16    1.2625183041e-01   -1.7046518372e-16   -1.5560873928e-01   -2.3206036543e-03    1.2625183041e-01    1.9979024149e-16    1.2625183041e-01   -1.6774981940e-16    1.2625183041e-01   -9.9531540765e-17    1.2823604317e-01   -1.1516266384e-16   -1.5560873928e-01   -2.3206036543e-03   -1.5560873928e-01    2.3206036543e-03   -1.5560873928e-01    2.3206036543e-03   -1.5560873928e-01    2.3206036543e-03   -1.5560873928e-01    2.3206036543e-03    4.8705582730e-01    5.3499541602e-16
    2.197274e+04    1.2838320640e-01    5.0439692932e-17    1.2631618312e-01   -2.7409499053e-16    1.2631618312e-01   -2.3580175227e-16    1.2631618312e-01   -2.4071821257e-16   -1.5493049937e-01   -1.5474265080e-03    1.2631618312e-01   -2.4420823590e-18    1.2838320640e-01   -2.8548627149e-16    1.2631618312e-01   -2.5985478547e-16    1.2631618312e-01   -3.1331351556e-16   -1.5493049937e-01   -1.5474265080e-03    1.2631618312e-01    4.5548968886e-17    1.2631618312e-01   -2.4310191304e-16    1.2838320640e-01   -1.7325197845e-16    1.2631618312e-01   -1.8573231339e-16   -1.5493049937e-01   -1.5474265080e-03    1.2631618312e-01    1.6689864686e-16    1.2631618312e-01   -1.9656998005e-16    1.2631618312e-01   -1.2145479975e-16    1.2838320640e-01   -1.3177668592e-16   -1.5493049937e-01   -1.5474265080e-03   -1.5493049937e-01    1.5474265080e-03   -1.5493049937e-01    1.5474265080e-03   -1.5493049937e-01    1.5474265080e-03   -1.5493049937e-01    1.5474265080e-03    4.8646717440e-01    6.2965948427e-16
    2.199341e+04    1.2847036281e-01    2.0677883595e-17    1.2632302843e-01   -3.0148705537e-16    1.2632302843e-01   -2.5790410593e-16    1.2632302843e-01   -2.6125210257e-16   -1.5424926737e-01   -7.4371756397e-04    1.2632302843e-01   -3.9734837930e-17    1.2847036281e-01   -3.1016825393e-16    1.2632302843e-01   -2.8346691983e-16    1.2632302843e-01   -3.3557052848e-16   -1.5424926737e-01   -7.4371756397e-04    1.2632302843e-01    1.5745091503e-17    1.2632302843e-01   -2.6612255237e-16    1.2847036281e-01   -1.8550332566e-16    1.2632302843e-01   -2.0065964501e-16   -1.5424926737e-01   -7.4371756397e-04    1.2632302843e-01    1.3311332967e-16    1.2632302843e-01   -2.2296178618e-16    1.2632302843e-01   -1.4226980847e-16    1.2847036281e-01   -1.4653806525e-16   -1.5424926737e-01   -7.4371756397e-04   -1.5424926737e-01    7.4371756397e-04   -1.5424926737e-01    7.4371756397e-04   -1.5424926737e-01    7.4371756397e-04   -1.5424926737e-01    7.4371756397e-04    4.8611854878e-01    7.1165386662e-16
    2.201408e+04    1.2849588707e-01   -6.8727069753e-18    1.2627137164e-01   -3.2530182253e-16    1.2627137164e-01   -2.7733603417e-16    1.2627137164e-01   -2.7868845956e-16   -1.5356479741e-01    7.2182132627e-05    1.2627137164e-01   -7.5209606825e-17    1.2849588707e-01   -3.2988993481e-16    1.2627137164e-01   -3.0416499667e-16    1.2627137164e-01   -3.5503608781e-16   -1.5356479741e-01    7.2182132627e-05    1.2627137164e-01   -1.3098957431e-17    1.2627137164e-01   -2.8592214285e-16    1.2849588707e-01   -1.9446772607e-16    1.2627137164e-01   -2.1415138861e-16   -1.5356479741e-01    7.2182132627e-05    1.2627137164e-01    9.9369526088e-17    1.2627137164e-01   -2.4674561419e-16    1.2627137164e-01   -1.6100419794e-16    1.2849588707e-01   -1.5753439641e-16   -1.5356479741e-01    7.2182132627e-05   -1.5356479741e-01   -7.2182132627e-05   -1.5356479741e-01   -7.2182132627e-05   -1.5356479741e-01   -7.2182132627e-05   -1.5356479741e-01   -7.2182132627e-05    4.8601645174e-01    7.7619754952e-16
    2.203475e+04    1.2845955774e-01   -3.2929230812e-17    1.2616158649e-01   -3.4808304277e-16    1.2616158649e-01   -2.9530344142e-16    1.2616158649e-01   -2.9430314943e-16   -1.5287682481e-01    8.8172148110e-04    1.2616158649e-01   -1.0938430421e-16    1.2845955774e-01   -3.4751992227e-16    1.2616158649e-01   -3.2326862417e-16    1.2616158649e-01   -3.7119258113e-16   -1.5287682481e-01    8.8172148110e-04    1.2616158649e-01   -4.1662113795e-17    1.2616158649e-01   -3.0540314257e-16    1.2845955774e-01   -2.0205758507e-16    1.2616158649e-01   -2.2622896303e-16   -1.5287682481e-01    8.8172148110e-04    1.2616158649e-01    6.5261412424e-17    1.2616158649e-01   -2.7005722083e-16    1.2616158649e-01   -1.7816028976e-16    1.2845955774e-01   -1.6560235677e-16   -1.5287682481e-01    8.8172148110e-04   -1.5287682481e-01   -8.8172148110e-04   -1.5287682481e-01   -8.8172148110e-04   -1.5287682481e-01   -8.8172148110e-04   -1.5287682481e-01   -8.8172148110e-04    4.8616176903e-01    8.3835072565e-16
    2.205542e+04    1.2836255720e-01   -5.6475722536e-17    1.2599540480e-01   -3.6620928216e-16    1.2599540480e-01   -3.0893248158e-16    1.2599540480e-01   -3.0585543683e-16   -1.5218506586e-01    1.6665611903e-03    1.2599540480e-01   -1.4257975868e-16    1.2836255720e-01   -3.5971150682e-16    1.2599540480e-01   -3.3879571270e-16    1.2599540480e-01   -3.8354816285e-16   -1.5218506586e-01    1.6665611903e-03    1.2599540480e-01   -6.7419136708e-17    1.2599540480e-01   -3.1930180962e-16    1.2836255720e-01   -2.0420904117e-16    1.2599540480e-01   -2.3462310850e-16   -1.5218506586e-01    1.6665611903e-03    1.2599540480e-01    3.3833114998e-17    1.2599540480e-01   -2.8732996730e-16    1.2599540480e-01   -1.9120467417e-16    1.2836255720e-01   -1.6847096490e-16   -1.5218506586e-01    1.6665611903e-03   -1.5218506586e-01   -1.6665611903e-03   -1.5218506586e-01   -1.6665611903e-03   -1.5218506586e-01   -1.6665611903e-03   -1.5218506586e-01   -1.6665611903e-03    4.8654977119e-01    8.8400940503e-16
    2.207609e+04    1.2820743970e-01   -7.5420488720e-17    1.2577587599e-01   -3.7945672250e-16    1.2577587599e-01   -3.1718717111e-16    1.2577587599e-01   -3.1258679108e-16   -1.5148921886e-01    2.4089886347e-03    1.2577587599e-01   -1.7027677034e-16    1.2820743970e-01   -3.6664397646e-16    1.2577587599e-01   -3.4838659980e-16    1.2577587599e-01   -3.9069838105e-16   -1.5148921886e-01    2.4089886347e-03    1.2577587599e-01   -8.9829473847e-17    1.2577587599e-01   -3.2979511886e-16    1.2820743970e-01   -2.0175877173e-16    1.2577587599e-01   -2.3920423226e-16   -1.5148921886e-01    2.4089886347e-03    1.2577587599e-01    3.7024451701e-18    1.2577587599e-01   -3.0224006390e-16    1.2577587599e-01   -2.0104925351e-16    1.2820743970e-01   -1.6859049024e-16   -1.5148921886e-01    2.4089886347e-03   -1.5148921886e-01   -2.4089886347e-03   -1.5148921886e-01   -2.4089886347e-03   -1.5148921886e-01   -2.4089886347e-03   -1.5148921886e-01   -2.4089886347e-03    4.8717024121e-01    9.0863162480e-16
    2.209676e+04    1.2799806849e-01   -8.6775395897e-17    1.2550729738e-01   -3.8511757211e-16    1.2550729738e-01   -3.1861473436e-16    1.2550729738e-01   -3.1165262002e-16   -1.5078896612e-01    3.0923165445e-03    1.2550729738e-01   -1.9075641835e-16    1.2799806849e-01   -3.6538896041e-16    1.2550729738e-01   -3.5155539278e-16    1.2550729738e-01   -3.8969610155e-16   -1.5078896612e-01    3.0923165445e-03    1.2550729738e-01   -1.0585067315e-16    1.2550729738e-01   -3.3436904950e-16    1.2799806849e-01   -1.9345176069e-16    1.2550729738e-01   -2.3787457123e-16   -1.5078896612e-01    3.0923165445e-03    1.2550729738e-01   -2.1047884624e-17    1.2550729738e-01   -3.1152613366e-16    1.2550729738e-01   -2.0548449420e-16    1.2799806849e-01   -1.6309232466e-16   -1.5078896612e-01    3.0923165445e-03   -1.5078896612e-01   -3.0923165445e-03   -1.5078896612e-01   -3.0923165445e-03   -1.5078896612e-01   -3.0923165445e-03   -1.5078896612e-01   -3.0923165445e-03    4.8800772605e-01    9.0146010448e-16
    2.211744e+04    1.2773952357e-01   -9.4783593590e-17    1.2519511744e-01   -3.8609621500e-16    1.2519511744e-01   -3.1472633814e-16    1.2519511744e-01   -3.0648551278e-16   -1.5008397708e-01    3.7012568237e-03    1.2519511744e-01   -2.0576989590e-16    1.2773952357e-01   -3.5815767742e-16    1.2519511744e-01   -3.4874362922e-16    1.2519511744e-01   -3.8253453195e-16   -1.5008397708e-01    3.7012568237e-03    1.2519511744e-01   -1.1833683069e-16    1.2519511744e-01   -3.3370155257e-16    1.2773952357e-01   -1.8036373610e-16    1.2519511744e-01   -2.3216099158e-16   -1.5008397708e-01    3.7012568237e-03    1.2519511744e-01   -4.2013133498e-17    1.2519511744e-01   -3.1478550262e-16    1.2519511744e-01   -2.0397302648e-16    1.2773952357e-01   -1.5293267087e-16   -1.5008397708e-01    3.7012568237e-03   -1.5008397708e-01   -3.7012568237e-03   -1.5008397708e-01   -3.7012568237e-03   -1.5008397708e-01   -3.7012568237e-03   -1.5008397708e-01   -3.7012568237e-03    4.8904190571e-01    8.7396927658e-16
    2.213811e+04    1.2743798222e-01   -9.9564607138e-17    1.2484581393e-01   -3.7956793126e-16    1.2484581393e-01   -3.0354406571e-16    1.2484581393e-01   -2.9479236874e-16   -1.4937391220e-01    4.2222614151e-03    1.2484581393e-01   -2.1595475569e-16    1.2743798222e-01   -3.4363534876e-16    1.2484581393e-01   -3.3734541745e-16    1.2484581393e-01   -3.6786008279e-16   -1.4937391220e-01    4.2222614151e-03    1.2484581393e-01   -1.2620232057e-16    1.2484581393e-01   -3.2577425644e-16    1.2743798222e-01   -1.6052252987e-16    1.2484581393e-01   -2.1997179987e-16   -1.4937391220e-01    4.2222614151e-03    1.2484581393e-01   -6.0001059550e-17    1.2484581393e-01   -3.1251619088e-16    1.2484581393e-01   -1.9691076526e-16    1.2743798222e-01   -1.3775295285e-16   -1.4937391220e-01    4.2222614151e-03   -1.4937391220e-01   -4.2222614151e-03   -1.4937391220e-01   -4.2222614151e-03   -1.4937391220e-01   -4.2222614151e-03   -1.4937391220e-01   -4.2222614151e-03    4.9024807110e-01    8.3070110397e-16
    2.215878e+04    1.2710057512e-01   -1.0016223383e-16    1.2446675004e-01   -3.6981117941e-16    1.2446675004e-01   -2.8853599028e-16    1.2446675004e-01   -2.7872233869e-16   -1.4865842760e-01    4.6438229115e-03    1.2446675004e-01   -2.2152486882e-16    1.2710057512e-01   -3.2642369999e-16    1.2446675004e-01   -3.2255689980e-16    1.2446675004e-01   -3.4877279665e-16   -1.4865842760e-01    4.6438229115e-03    1.2446675004e-01   -1.3113234684e-16    1.2446675004e-01   -3.1645852968e-16    1.2710057512e-01   -1.3894820624e-16    1.2446675004e-01   -2.0583168384e-16   -1.4865842760e-01    4.6438229115e-03    1.2446675004e-01   -7.3939290546e-17    1.2446675004e-01   -3.0626630200e-16    1.2446675004e-01   -1.8551218052e-16    1.2710057512e-01   -1.1910700002e-16   -1.4865842760e-01    4.6438229115e-03   -1.4865842760e-01   -4.6438229115e-03   -1.4865842760e-01   -4.6438229115e-03   -1.4865842760e-01   -4.6438229115e-03   -1.4865842760e-01   -4.6438229115e-03    4.9159769953e-01    7.7428514410e-16
    2.217945e+04    1.2673522135e-01   -9.7233863033e-17    1.2406601145e-01   -3.5352442214e-16    1.2406601145e-01   -2.6743813387e-16    1.2406601145e-01   -2.5766396416e-16   -1.4793718030e-01    4.9567285334e-03    1.2406601145e-01   -2.2304091249e-16    1.2673522135e-01   -3.0335530962e-16    1.2406601145e-01   -3.0237602684e-16    1.2406601145e-01   -3.2459132656e-16   -1.4793718030e-01    4.9567285334e-03    1.2406601145e-01   -1.3212858496e-16    1.2406601145e-01   -3.0054436442e-16    1.2673522135e-01   -1.1331002109e-16    1.2406601145e-01   -1.8686424403e-16   -1.4793718030e-01    4.9567285334e-03    1.2406601145e-01   -8.3288377568e-17    1.2406601145e-01   -2.9333157154e-16    1.2406601145e-01   -1.6850506770e-16    1.2673522135e-01   -9.6695999009e-17   -1.4793718030e-01    4.9567285334e-03   -1.4793718030e-01   -4.9567285334e-03   -1.4793718030e-01   -4.9567285334e-03   -1.4793718030e-01   -4.9567285334e-03   -1.4793718030e-01   -4.9567285334e-03    4.9305911459e-01    7.0185278885e-16
    2.220012e+04    1.2635044614e-01   -9.0002580042e-17    1.2365222815e-01   -3.3396469576e-16    1.2365222815e-01   -2.4334082176e-16    1.2365222815e-01   -2.3277742297e-16   -1.4720983382e-01    5.1542621281e-03    1.2365222815e-01   -2.1868088672e-16    1.2635044614e-01   -2.7867332718e-16    1.2365222815e-01   -2.7883102335e-16    1.2365222815e-01   -2.9553231221e-16   -1.4720983382e-01    5.1542621281e-03    1.2365222815e-01   -1.2611801030e-16    1.2365222815e-01   -2.8025757997e-16    1.2635044614e-01   -8.4205601115e-17    1.2365222815e-01   -1.6275622249e-16   -1.4720983382e-01    5.1542621281e-03    1.2365222815e-01   -8.5862860003e-17    1.2365222815e-01   -2.7647254677e-16    1.2365222815e-01   -1.4771754382e-16    1.2635044614e-01   -7.1296864535e-17   -1.4720983382e-01    5.1542621281e-03   -1.4720983382e-01   -5.1542621281e-03   -1.4720983382e-01   -5.1542621281e-03   -1.4720983382e-01   -5.1542621281e-03   -1.4720983382e-01   -5.1542621281e-03    4.9459821543e-01    6.1722884905e-16
    2.222079e+04    1.2595518525e-01   -7.9424587567e-17    1.2323438454e-01   -3.0534520549e-16    1.2323438454e-01   -2.1100072597e-16    1.2323438454e-01   -1.9993229177e-16   -1.4647606412e-01    5.2323499793e-03    1.2323438454e-01   -2.0951035909e-16    1.2595518525e-01   -2.4670029908e-16    1.2323438454e-01   -2.4773024425e-16    1.2323438454e-01   -2.5989978358e-16   -1.4647606412e-01    5.2323499793e-03    1.2323438454e-01   -1.1544125294e-16    1.2323438454e-01   -2.5195255272e-16    1.2595518525e-01   -4.9423727553e-17    1.2323438454e-01   -1.3227364268e-16   -1.4647606412e-01    5.2323499793e-03    1.2323438454e-01   -8.2490836465e-17    1.2323438454e-01   -2.5010676462e-16    1.2323438454e-01   -1.1869619301e-16    1.2595518525e-01   -3.9622649779e-17   -1.4647606412e-01    5.2323499793e-03   -1.4647606412e-01   -5.2323499793e-03   -1.4647606412e-01   -5.2323499793e-03   -1.4647606412e-01   -5.2323499793e-03   -1.4647606412e-01   -5.2323499793e-03    4.9617925900e-01    5.0320167593e-16
    2.224146e+04    1.2555858059e-01   -6.5380360269e-17    1.2282162201e-01   -2.7284265913e-16    1.2282162201e-01   -1.7475729330e-16    1.2282162201e-01   -1.6302589617e-16   -1.4573556567e-01    5.1896474234e-03    1.2282162201e-01   -1.9509125409e-16    1.2555858059e-01   -2.1239652687e-16    1.2282162201e-01   -2.1288396824e-16    1.2282162201e-01   -2.2013899099e-16   -1.4573556567e-01    5.1896474234e-03    1.2282162201e-01   -1.0047903863e-16    1.2282162201e-01   -2.1980290439e-16    1.2555858059e-01   -1.2550160564e-17    1.2282162201e-01   -9.7486078827e-17   -1.4573556567e-01    5.1896474234e-03    1.2282162201e-01   -7.5173014054e-17    1.2282162201e-01   -2.2051280708e-16    1.2282162201e-01   -8.6456879703e-17    1.2555858059e-01   -6.5141309592e-18   -1.4573556567e-01    5.1896474234e-03   -1.4573556567e-01   -5.1896474234e-03   -1.4573556567e-01   -5.1896474234e-03   -1.4573556567e-01   -5.1896474234e-03   -1.4573556567e-01   -5.1896474234e-03    4.9776567765e-01    3.8702304671e-16
    2.226213e+04    1.2516977156e-01   -4.9065151537e-17    1.2242303815e-01   -2.3594347123e-16    1.2242303815e-01   -1.3554329412e-16    1.2242303815e-01   -1.2354308170e-16   -1.4498805761e-01    5.0275645272e-03    1.2242303815e-01   -1.7677403332e-16    1.2516977156e-01   -1.7522414654e-16    1.2242303815e-01   -1.7526441840e-16    1.2242303815e-01   -1.7755257387e-16   -1.4498805761e-01    5.0275645272e-03    1.2242303815e-01   -8.1979638428e-17    1.2242303815e-01   -1.8317932388e-16    1.2516977156e-01    2.6415099853e-17    1.2242303815e-01   -5.9917333092e-17   -1.4498805761e-01    5.0275645272e-03    1.2242303815e-01   -6.2514413964e-17    1.2242303815e-01   -1.8536830522e-16    1.2242303815e-01   -4.9598880773e-17    1.2516977156e-01    2.8925131966e-17   -1.4498805761e-01    5.0275645272e-03   -1.4498805761e-01   -5.0275645272e-03   -1.4498805761e-01   -5.0275645272e-03   -1.4498805761e-01   -5.0275645272e-03   -1.4498805761e-01   -5.0275645272e-03    4.9932091376e-01    2.5650137685e-16
    2.228280e+04    1.2479768676e-01   -3.2092553441e-17    1.2204748671e-01   -1.9415617555e-16    1.2204748671e-01   -9.1510871356e-17    1.2204748671e-01   -7.9027100738e-17   -1.4423328979e-01    4.7502303705e-03    1.2204748671e-01   -1.5556774467e-16    1.2479768676e-01   -1.3368909134e-16    1.2204748671e-01   -1.3228137325e-16    1.2204748671e-01   -1.2933930300e-16   -1.4423328979e-01    4.7502303705e-03    1.2204748671e-01   -6.1445904824e-17    1.2204748671e-01   -1.4111204662e-16    1.2479768676e-01    6.7890392382e-17    1.2204748671e-01   -1.6618111908e-17   -1.4423328979e-01    4.7502303705e-03    1.2204748671e-01   -4.7979179107e-17    1.2204748671e-01   -1.4556236485e-16    1.2204748671e-01   -9.3684465792e-18    1.2479768676e-01    6.6695138995e-17   -1.4423328979e-01    4.7502303705e-03   -1.4423328979e-01   -4.7502303705e-03   -1.4423328979e-01   -4.7502303705e-03   -1.4423328979e-01   -4.7502303705e-03   -1.4423328979e-01   -4.7502303705e-03    5.0080925296e-01    1.1593957854e-16
    2.230347e+04    1.2445084072e-01   -1.0338941798e-17    1.2170338244e-01   -1.4769338478e-16    1.2170338244e-01   -4.2912236320e-17    1.2170338244e-01   -2.9323644207e-17   -1.4347104861e-01    4.3643967674e-03    1.2170338244e-01   -1.2834481879e-16    1.2445084072e-01   -8.7970649284e-17    1.2170338244e-01   -8.4611744242e-17    1.2170338244e-01   -7.6109382084e-17   -1.4347104861e-01    4.3643967674e-03    1.2170338244e-01   -3.5589302692e-17    1.2170338244e-01   -9.4727599976e-17    1.2445084072e-01    1.1229405571e-16    1.2170338244e-01    3.0497749437e-17   -1.4347104861e-01    4.3643967674e-03    1.2170338244e-01   -2.8287526373e-17    1.2170338244e-01   -1.0158391735e-16    1.2170338244e-01    3.4341421819e-17    1.2445084072e-01    1.0733375415e-16   -1.4347104861e-01    4.3643967674e-03   -1.4347104861e-01   -4.3643967674e-03   -1.4347104861e-01   -4.3643967674e-03   -1.4347104861e-01   -4.3643967674e-03   -1.4347104861e-01   -4.3643967674e-03    5.0219663713e-01   -3.5857601610e-17
    2.232414e+04    1.2413714018e-01    1.0279179128e-17    1.2139851515e-01   -1.0087969259e-16    1.2139851515e-01    5.9767787552e-18    1.2139851515e-01    1.9442168725e-17   -1.4270116261e-01    3.8792835412e-03    1.2139851515e-01   -1.0072789754e-16    1.2413714018e-01   -4.3566985956e-17    1.2139851515e-01   -3.6710301441e-17    1.2139851515e-01   -2.3367396514e-17   -1.4270116261e-01    3.8792835412e-03    1.2139851515e-01   -1.0400410418e-17    1.2139851515e-01   -4.8118256800e-17    1.2413714018e-01    1.5508412696e-16    1.2139851515e-01    7.7908134523e-17   -1.4270116261e-01    3.8792835412e-03    1.2139851515e-01   -7.5829125343e-18    1.2139851515e-01   -5.6980005851e-17    1.2139851515e-01    7.8828917574e-17    1.2413714018e-01    1.4755403063e-16   -1.4270116261e-01    3.8792835412e-03   -1.4270116261e-01   -3.8792835412e-03   -1.4270116261e-01   -3.8792835412e-03   -1.4270116261e-01   -3.8792835412e-03   -1.4270116261e-01   -3.8792835412e-03    5.0345143930e-01   -1.8622047770e-16
    2.234481e+04    1.2386370426e-01    3.2092553441e-17    1.2113987659e-01   -5.3446867325e-17    1.2113987659e-01    5.4871892658e-17    1.2113987659e-01    6.8733385399e-17   -1.4192350748e-01    3.3063686988e-03    1.2113987659e-01   -6.9940000672e-17    1.2386370426e-01    1.6135920725e-18    1.2113987659e-01    1.1760637578e-17    1.2113987659e-01    2.9929553141e-17   -1.4192350748e-01    3.3063686988e-03    1.2113987659e-01    1.7399862285e-17    1.2113987659e-01   -1.0288913385e-18    1.2386370426e-01    1.9632036882e-16    1.2113987659e-01    1.2578197211e-16   -1.4192350748e-01    3.3063686988e-03    1.2113987659e-01    1.5723481188e-17    1.2113987659e-01   -1.1421733242e-17    1.2113987659e-01    1.2289917805e-16    1.2386370426e-01    1.8711691774e-16   -1.4192350748e-01    3.3063686988e-03   -1.4192350748e-01   -3.3063686988e-03   -1.4192350748e-01   -3.3063686988e-03   -1.4192350748e-01   -3.3063686988e-03   -1.4192350748e-01   -3.3063686988e-03    5.0454518297e-01   -3.3347569497e-16
